Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Dep Test Suite Login,Chrome 111.0.0.0,,,2566-04-03 04:47:35,2566-04-03 04:48:59,1m - 24.152s,PASSED
,,,,,,,
Test Cases/Log_reg_test_case,Chrome 111.0.0.0,,,2566-04-03 04:47:35,2566-04-03 04:48:03,28.388s,PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2566-04-03 04:47:35,2566-04-03 04:47:37,2.066s,PASSED
"navigateToUrl(""http://54.205.253.70:3000/"")",Chrome 111.0.0.0,,,2566-04-03 04:47:37,2566-04-03 04:47:48,10.572s,PASSED
"click(findTestObject(""Object Repository/Login and Register/Page_/span_Login_navbar-toggler-icon""))",Chrome 111.0.0.0,,,2566-04-03 04:47:48,2566-04-03 04:47:48,0.383s,PASSED
"click(findTestObject(""Object Repository/Login and Register/Page_/button_Login""))",Chrome 111.0.0.0,,,2566-04-03 04:47:48,2566-04-03 04:47:50,1.410s,PASSED
"click(findTestObject(""Object Repository/Login and Register/Page_Fup Login/a_Register""))",Chrome 111.0.0.0,,,2566-04-03 04:47:50,2566-04-03 04:47:51,1.492s,PASSED
"setText(findTestObject(""Object Repository/Login and Register/Page_Fup Register/input_REGISTER_userEmail""), Email)",Chrome 111.0.0.0,,,2566-04-03 04:47:51,2566-04-03 04:47:52,0.779s,PASSED
"setText(findTestObject(""Object Repository/Login and Register/Page_Fup Register/input_REGISTER_userName""), Username)",Chrome 111.0.0.0,,,2566-04-03 04:47:52,2566-04-03 04:47:53,0.638s,PASSED
"setText(findTestObject(""Object Repository/Login and Register/Page_Fup Register/input_REGISTER_userPassword""), Password)",Chrome 111.0.0.0,,,2566-04-03 04:47:53,2566-04-03 04:47:53,0.647s,PASSED
"setText(findTestObject(""Object Repository/Login and Register/Page_Fup Register/input""), RepeatPassword)",Chrome 111.0.0.0,,,2566-04-03 04:47:53,2566-04-03 04:47:54,0.642s,PASSED
"click(findTestObject(""Object Repository/Login and Register/Page_Fup Register/button_Register""))",Chrome 111.0.0.0,,,2566-04-03 04:47:54,2566-04-03 04:47:56,2.238s,PASSED
"setText(findTestObject(""Object Repository/Login and Register/Page_Fup Login/input_LOGIN_userEmail""), Email)",Chrome 111.0.0.0,,,2566-04-03 04:47:56,2566-04-03 04:47:57,0.863s,PASSED
"setText(findTestObject(""Object Repository/Login and Register/Page_Fup Login/input_LOGIN_userPassword""), Password)",Chrome 111.0.0.0,,,2566-04-03 04:47:57,2566-04-03 04:47:58,0.639s,PASSED
"click(findTestObject(""Object Repository/Login and Register/Page_Fup Login/button_Log in""))",Chrome 111.0.0.0,,,2566-04-03 04:47:58,2566-04-03 04:48:02,4.692s,PASSED
