Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Dep Test Suite Login,Chrome 111.0.0.0,,,2566-04-03 04:13:29,2566-04-03 04:14:00,31.388s,FAILED
,,,,,,,
Test Cases/Log_reg_test_case,Chrome 111.0.0.0,,,2566-04-03 04:13:29,2566-04-03 04:13:44,15.091s,FAILED
"openBrowser("""")",Chrome 111.0.0.0,,,2566-04-03 04:13:30,2566-04-03 04:13:32,2.208s,PASSED
"navigateToUrl(""http://54.205.253.70:3000/"")",Chrome 111.0.0.0,,,2566-04-03 04:13:32,2566-04-03 04:13:44,12.029s,PASSED
"click(findTestObject(""Object Repository/Login and Register/Page_/button_Login""))",Chrome 111.0.0.0,,,2566-04-03 04:13:44,2566-04-03 04:13:44,0.496s,FAILED
,,,,,,,
Test Cases/Log_reg_test_case,Chrome 111.0.0.0,,,2566-04-03 04:13:44,2566-04-03 04:13:56,11.280s,FAILED
"openBrowser("""")",Chrome 111.0.0.0,,,2566-04-03 04:13:44,2566-04-03 04:13:46,1.783s,PASSED
"navigateToUrl(""http://54.205.253.70:3000/"")",Chrome 111.0.0.0,,,2566-04-03 04:13:46,2566-04-03 04:13:56,9.487s,FAILED
,,,,,,,
Test Cases/Log_reg_test_case,Chrome 111.0.0.0,,,2566-04-03 04:13:56,2566-04-03 04:14:00,4.578s,FAILED
"openBrowser("""")",Chrome 111.0.0.0,,,2566-04-03 04:13:56,2566-04-03 04:14:00,4.568s,FAILED
