Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Dep Test Suite Login,Chrome 111.0.0.0,,,2566-04-03 05:18:51,2566-04-03 05:20:12,1m - 21.425s,PASSED
,,,,,,,
Test Cases/Log_reg_test_case,Chrome 111.0.0.0,,,2566-04-03 05:18:51,2566-04-03 05:19:19,27.420s,PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2566-04-03 05:18:52,2566-04-03 05:18:54,2.080s,PASSED
"navigateToUrl(""http://54.205.253.70:3000/"")",Chrome 111.0.0.0,,,2566-04-03 05:18:54,2566-04-03 05:19:04,9.965s,PASSED
"click(findTestObject(""Object Repository/Login and Register/Page_/span_Login_navbar-toggler-icon""))",Chrome 111.0.0.0,,,2566-04-03 05:19:04,2566-04-03 05:19:04,0.378s,PASSED
"click(findTestObject(""Object Repository/Login and Register/Page_/button_Login""))",Chrome 111.0.0.0,,,2566-04-03 05:19:04,2566-04-03 05:19:05,1.383s,PASSED
"click(findTestObject(""Object Repository/Login and Register/Page_Fup Login/a_Register""))",Chrome 111.0.0.0,,,2566-04-03 05:19:05,2566-04-03 05:19:07,1.424s,PASSED
"setText(findTestObject(""Object Repository/Login and Register/Page_Fup Register/input_REGISTER_userEmail""), Email)",Chrome 111.0.0.0,,,2566-04-03 05:19:07,2566-04-03 05:19:08,0.866s,PASSED
"setText(findTestObject(""Object Repository/Login and Register/Page_Fup Register/input_REGISTER_userName""), Username)",Chrome 111.0.0.0,,,2566-04-03 05:19:08,2566-04-03 05:19:08,0.642s,PASSED
"setText(findTestObject(""Object Repository/Login and Register/Page_Fup Register/input_REGISTER_userPassword""), Password)",Chrome 111.0.0.0,,,2566-04-03 05:19:08,2566-04-03 05:19:09,0.639s,PASSED
"setText(findTestObject(""Object Repository/Login and Register/Page_Fup Register/input""), RepeatPassword)",Chrome 111.0.0.0,,,2566-04-03 05:19:09,2566-04-03 05:19:10,0.633s,PASSED
"click(findTestObject(""Object Repository/Login and Register/Page_Fup Register/button_Register""))",Chrome 111.0.0.0,,,2566-04-03 05:19:10,2566-04-03 05:19:12,2.209s,PASSED
"setText(findTestObject(""Object Repository/Login and Register/Page_Fup Login/input_LOGIN_userEmail""), Email)",Chrome 111.0.0.0,,,2566-04-03 05:19:12,2566-04-03 05:19:13,0.856s,PASSED
"setText(findTestObject(""Object Repository/Login and Register/Page_Fup Login/input_LOGIN_userPassword""), Password)",Chrome 111.0.0.0,,,2566-04-03 05:19:13,2566-04-03 05:19:13,0.640s,PASSED
"click(findTestObject(""Object Repository/Login and Register/Page_Fup Login/button_Log in""))",Chrome 111.0.0.0,,,2566-04-03 05:19:13,2566-04-03 05:19:18,4.397s,PASSED
