Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Dep Test Suite Login,Chrome 111.0.0.0,,,2566-04-03 04:29:04,2566-04-03 04:30:31,1m - 27.479s,PASSED
,,,,,,,
Test Cases/Log_reg_test_case,Chrome 111.0.0.0,,,2566-04-03 04:29:04,2566-04-03 04:29:34,29.787s,PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2566-04-03 04:29:04,2566-04-03 04:29:07,2.311s,PASSED
"navigateToUrl(""http://54.205.253.70:3000/"")",Chrome 111.0.0.0,,,2566-04-03 04:29:07,2566-04-03 04:29:19,12.055s,PASSED
"click(findTestObject(""Object Repository/Login and Register/Page_/button_Login""))",Chrome 111.0.0.0,,,2566-04-03 04:29:19,2566-04-03 04:29:20,1.487s,PASSED
"click(findTestObject(""Object Repository/Login and Register/Page_Fup Login/a_Register""))",Chrome 111.0.0.0,,,2566-04-03 04:29:20,2566-04-03 04:29:22,1.569s,PASSED
"setText(findTestObject(""Object Repository/Login and Register/Page_Fup Register/input_REGISTER_userEmail""), Email)",Chrome 111.0.0.0,,,2566-04-03 04:29:22,2566-04-03 04:29:23,0.762s,PASSED
"setText(findTestObject(""Object Repository/Login and Register/Page_Fup Register/input_REGISTER_userName""), Username)",Chrome 111.0.0.0,,,2566-04-03 04:29:23,2566-04-03 04:29:23,0.658s,PASSED
"setText(findTestObject(""Object Repository/Login and Register/Page_Fup Register/input_REGISTER_userPassword""), Password)",Chrome 111.0.0.0,,,2566-04-03 04:29:23,2566-04-03 04:29:24,0.657s,PASSED
"setText(findTestObject(""Object Repository/Login and Register/Page_Fup Register/input""), RepeatPassword)",Chrome 111.0.0.0,,,2566-04-03 04:29:24,2566-04-03 04:29:25,0.666s,PASSED
"click(findTestObject(""Object Repository/Login and Register/Page_Fup Register/button_Register""))",Chrome 111.0.0.0,,,2566-04-03 04:29:25,2566-04-03 04:29:27,2.299s,PASSED
"setText(findTestObject(""Object Repository/Login and Register/Page_Fup Login/input_LOGIN_userEmail""), Email)",Chrome 111.0.0.0,,,2566-04-03 04:29:27,2566-04-03 04:29:28,0.753s,PASSED
"setText(findTestObject(""Object Repository/Login and Register/Page_Fup Login/input_LOGIN_userPassword""), Password)",Chrome 111.0.0.0,,,2566-04-03 04:29:28,2566-04-03 04:29:28,0.633s,PASSED
"click(findTestObject(""Object Repository/Login and Register/Page_Fup Login/button_Log in""))",Chrome 111.0.0.0,,,2566-04-03 04:29:28,2566-04-03 04:29:33,4.813s,PASSED
